Actual Sales,Predicted Sales
0,0.17733333333333334
0,1.5648398268398267
0,0.03
0,0.6011666666666666
3,0.3881037573537576
0,0.3506666666666667
0,0.0
1,0.9531404151404146
0,0.04
2,0.23966129029022745
1,0.257260101010101
0,0.4184999999999999
0,0.32
0,0.16
0,0.6414047619047619
0,0.03
1,1.2385238095238096
2,1.0067961344211347
27,12.710616591097242
0,0.0
0,0.67749006379421
0,0.03
0,0.39
0,0.0
0,1.4035000000000002
0,1.075
0,0.0
0,0.48174603174603176
0,0.31
0,0.26
0,0.04
0,0.6107231379731379
0,0.2
0,0.5445998445998447
0,0.15
0,0.8501190476190476
4,0.8683333333333334
0,1.5418571428571428
0,0.02
0,3.2097670189287846
0,1.6019325396825397
0,1.3200476190476191
0,0.0
0,0.5
0,0.13644921744921742
0,1.04
0,0.0
0,0.5573690476190477
0,0.08467198079698077
1,1.0033333333333334
0,0.0
4,1.1566666666666665
1,0.0
0,0.2733398076381823
2,0.013999999999999999
0,0.7643392454638583
0,0.435
0,0.056666666666666664
3,4.526275308025307
0,4.559333333333332
0,0.71
0,0.0
1,2.08
0,0.0
0,0.003333333333333333
3,1.0822857142857143
0,0.313258658008658
0,0.5304801587301587
0,0.0
2,0.945952380952381
2,0.4
2,6.328177849927853
0,0.2690952380952381
1,0.19959692350133526
2,2.9506915306915307
2,6.181341771833258
1,5.335385947385946
0,0.21294874642900943
0,0.37
0,0.011666666666666667
0,0.3544252691752691
0,0.34173262521791936
0,0.18732423145310143
0,0.8975
2,0.5460815295815297
3,0.3783650793650794
0,0.1
2,0.9047539127539127
0,1.3982738095238096
0,0.217
0,1.95
1,0.6649444444444444
0,0.2754166666666666
0,0.005714285714285714
10,14.325277658229284
1,0.12
1,0.1700595238095238
0,0.0
2,0.003666666666666667
0,0.0
17,8.527188235422988
0,0.095
0,0.0
1,0.22
0,9.959913422276038
2,0.3657339572192513
0,0.03785714285714285
0,0.0
0,0.02
1,11.230913963358619
0,0.3249761904761903
0,1.013349206349206
0,0.022916666666666665
9,3.36459015984016
0,0.0
0,0.0
0,0.6559629816777648
0,0.07050888915865694
0,0.6015
0,1.32
0,0.0
0,0.0
0,0.8477278097383096
0,0.0
5,0.37691758241758244
0,0.0
0,0.21
0,0.0
0,0.7209047619047618
10,7.4068136446886434
0,0.7819642857142857
0,0.8774999999999998
3,1.84
0,13.71857673606774
0,0.07933333333333333
0,0.0
0,0.7829051504051499
0,0.0
0,0.9235
4,3.1296666666666666
1,0.9905021645021644
0,0.0
0,0.13
0,0.0
0,0.3492619047619047
0,0.18108599837816416
0,0.44
0,0.14
0,0.38819047619047614
0,0.0
0,0.09
0,0.0
1,0.5398571428571429
0,0.0
0,0.0
0,1.186711732711733
0,0.16
1,0.0
3,18.108
0,0.6234126984126984
3,0.2733333333333333
1,0.07
0,0.6268095238095238
0,0.01
0,0.6335000000000001
0,0.23208458208458219
0,0.035
2,0.48
0,0.018333333333333333
0,1.8565411255411257
2,0.29
6,3.7401176609767917
0,0.1418333333333333
0,0.0
0,0.0
0,0.0
0,0.5296930830607302
0,1.972452380952381
3,0.73
0,1.0043214285714286
3,2.36
0,1.2
0,0.8191520146520141
3,1.625
0,0.9666230158730157
0,0.305
1,0.6
0,0.0
2,3.323378871128871
0,0.35745993622807787
0,0.115
0,0.0
0,0.5633337773337774
1,1.15
0,0.4691523060273061
0,0.5103781496281495
0,1.0033333333333332
0,0.0
0,0.24501169708867562
0,0.0
0,0.0
0,1.699166666666667
0,0.9028214285714288
0,0.43813967976467977
0,0.0
0,4.364192224442223
0,0.0
0,1.018
1,0.12333333333333334
0,0.3806205461205462
0,0.17080372405372402
1,0.4067193329505184
0,3.018333333333333
1,0.42718426100043766
0,0.17303137630343504
0,0.47358333333333336
0,0.5365804473304473
6,10.855332138905501
0,0.24
3,1.2028955488955488
0,1.4656368863334805
2,2.1738928571428566
2,1.71
0,0.06741666666666667
1,0.965
0,0.0
1,0.5458333333333334
0,0.0
0,0.37323412698412706
0,0.31066666666666665
0,0.63
0,0.6934047619047616
3,1.0803333333333334
0,0.0
0,0.3795090187590187
0,2.7286666666666664
0,0.26749999999999996
1,0.3914047619047619
0,0.5227489177489174
1,0.4088531746031746
0,0.9975
0,0.0
0,0.21369615652665183
3,0.15666666666666668
0,0.5296666666666667
0,0.0
1,0.21
1,0.71
0,0.4956403979577352
5,0.5818158230658232
0,0.21
1,2.0348968253968254
0,0.0
0,0.33106246531246525
0,0.0
0,0.0
0,0.0
0,0.0
6,2.097071650571651
0,0.0
0,0.0
2,0.422845238095238
0,0.0
0,0.6138283063573479
0,0.2190408202908202
0,0.02
1,3.1605863858363863
54,13.501527777777774
1,0.806806166056166
0,0.029285714285714283
0,0.04
0,0.122
0,1.7378163503163504
0,0.0
0,0.22157575757575756
0,0.0
0,0.23572772488948948
0,0.0
0,0.0
0,0.33
1,0.7775
0,0.34700369075369075
0,0.2879318086697107
0,0.013999999999999999
0,0.0
4,2.25
0,0.0
0,0.0
0,0.0
0,0.5472957181707181
0,0.6
0,0.0
0,0.7964034576534577
1,0.32996031746031734
1,1.0052857142857143
0,0.9266666666666667
6,0.57
1,0.67
0,0.5209106364911317
2,0.10766666666666666
1,0.08230750458691632
0,0.12
4,0.0607142857142857
3,0.35754256854256844
1,0.0
0,0.11077777777777778
0,0.2241666666666667
0,0.3274784069201015
0,0.4485
4,1.13
0,0.0
0,0.0
1,0.16
5,7.076853757353757
0,0.0
0,1.1271286189973257
1,0.35855875316633806
0,0.105
5,1.7527142857142861
0,1.06
4,3.298333333333334
0,0.0
0,0.41174999999999995
1,0.268329365079365
1,0.2845992063492063
0,0.984809523809524
0,2.519
0,0.3195476190476191
0,0.30160714285714285
0,0.37470869653222577
0,0.0
0,0.0
0,0.0
0,0.0
1,0.33953392440892444
0,1.0303333333333333
0,0.17292637917637915
1,0.2093174603174603
1,0.40550000000000014
1,1.288333333333333
0,0.0
0,0.7766428571428566
0,0.6865222555222554
18,8.697994297369299
0,0.07141796176819395
2,0.6370000000000001
0,0.0
1,1.1816666666666666
6,5.59991300671293
2,0.6036666666666668
3,0.30878787878787883
0,0.32
0,0.12580555555555556
0,0.0
0,0.26959418032947435
2,0.021904761904761906
0,0.0
0,0.0
0,0.0
0,1.5296666666666667
0,1.0143888888888888
0,0.1597301864801865
0,0.0
0,0.3795090187590187
0,0.31059675283436883
0,0.17
1,0.9721190476190478
2,0.44983333333333325
0,0.048
0,0.13899999999999998
0,1.206452380952381
0,4.757452380952381
1,2.103314574314575
0,0.8885112858492522
0,0.013333333333333334
0,3.244999999999999
1,0.0225
0,0.0
0,0.2475995670995671
0,0.0
0,1.6375277777777775
0,0.0
0,0.64358658008658
0,0.23807204096213372
0,0.0
0,0.12615278745424116
1,0.34515945165945167
0,1.3179999999999998
0,0.0
1,0.05133333333333333
0,0.0
0,0.8289848484848487
0,0.0
0,0.2752550756776762
15,7.089901833245876
0,0.805037122191534
0,0.7587330447330448
1,0.67
0,0.0
0,0.355
0,0.11854761904761904
0,0.0
2,1.2391547619047616
0,1.0816666666666668
0,0.5343571428571428
0,0.6959884004884006
1,1.9311060606060613
0,0.20761081393666525
1,0.765
0,0.0
0,0.2319761904761904
0,0.0
0,0.2042873082799553
1,0.003333333333333333
0,0.20115874719154225
0,0.27634922022422015
0,0.0
0,0.18163214563214553
0,0.04333333333333334
0,0.13
0,1.5243888888888888
0,0.39
0,1.48
1,0.27
0,1.2513789821289825
0,0.33
3,0.012052631578947369
0,0.6363333333333332
0,0.9253704906204906
2,0.8902727272727272
1,0.15964285714285714
1,0.66
0,4.186604284604285
0,0.35
0,0.5727456709956711
0,0.06166666666666666
0,0.44321428571428567
0,0.06895777498215579
0,0.07202167092453467
3,1.0268809523809523
0,0.0
0,0.0
0,0.618
1,0.165
0,0.7988055555555554
0,0.015
0,0.1286565379065379
2,0.6757500000000001
0,0.0
0,0.8600714285714285
1,0.7036651681651682
0,0.02
0,0.35
0,0.149685939060939
0,1.0347738095238095
0,0.3616666666666666
0,0.07875
0,0.89
0,0.0
0,0.3064603174603173
0,0.6614966887257908
0,1.3104950188700188
0,0.295
2,0.7795018315018312
0,0.0
0,0.0
1,1.0293095238095238
3,0.13295977062153524
1,1.8485714285714283
1,0.7280079365079365
0,0.0
0,4.32
1,0.7600952380952382
0,0.049
2,0.3436304307720718
0,0.79
2,1.016190476190476
10,15.521369169870084
1,0.0004761904761904762
0,0.26
0,0.0
1,0.2797752269660163
0,0.0
0,0.0
0,2.7641666666666667
0,2.815
1,5.862924714174714
2,1.2254985569985568
7,5.6044032764621
2,2.03073556998557
0,0.0
2,0.04385714285714286
0,0.0
0,1.288095238095238
0,0.4329523809523809
0,0.4635814142965812
0,0.0
19,9.004083971640002
0,0.0
2,0.23100775613275604
1,0.66
0,0.022666666666666665
0,0.6806666666666666
0,0.0
0,0.0
2,0.35
0,0.0
4,0.9807261904761908
3,0.32457142857142857
1,0.5816666666666667
3,0.11670192044963587
0,0.0
0,0.0
5,2.016666666666667
0,1.57
0,2.09
6,14.03724440102381
0,0.4051847797884948
2,0.4943867521367521
0,0.5999999999999999
0,1.6919761904761905
1,0.02333333333333333
0,0.16682464757464754
0,0.0
2,0.0
0,0.004
0,0.01
0,1.0819279331779335
1,0.7456904761904761
0,0.0
1,0.57
1,0.8098809523809523
0,0.0
0,0.20323015873015862
0,0.4854999999999999
0,0.6447353584966655
0,0.45907438034102127
1,0.5972817460317462
0,0.07333333333333333
0,0.33
0,0.0
0,0.0
1,1.22
0,0.68
